TOKEN			LEXEME
seperator 		%%
keyword 		integer
identifier 		i
seperator 		,
identifier 		max
seperator 		,
identifier 		sum
seperator 		,
identifier 		jack
seperator 		;
identifier 		i
operator 		:=
integer 		3
seperator 		;
identifier 		max
operator 		:=
integer 		5
seperator 		;
keyword 		if
seperator 		(
identifier 		i
operator 		<
identifier 		max
seperator 		)
seperator 		{
identifier 		i
operator 		:=
identifier 		i
operator 		+
integer 		1
seperator 		;
seperator 		}
keyword 		fi
identifier 		sum
operator 		:=
integer 		5
seperator 		;
keyword 		while
seperator 		(
identifier 		i
operator 		>
identifier 		max
seperator 		)
seperator 		{
identifier 		sum
operator 		:=
identifier 		i
seperator 		;
seperator 		}
identifier 		jack
operator 		:=
identifier 		sum
operator 		+
identifier 		max
seperator 		;
keyword 		for
seperator 		(
identifier 		i
operator 		<
identifier 		jack
seperator 		)
seperator 		{
identifier 		i
operator 		=
identifier 		i
operator 		+
integer 		1
seperator 		;
seperator 		}
